ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,Label
b613c149d79da0d2,freeform,/m/03ssj5,1,5.2000000000000004e-05,0.424145,0.405008,0.9990049999999999,0,1,0,0,0,Bed
b613c149d79da0d2,freeform,/m/03ssj5,1,0.22945100000000002,0.816973,0.359294,0.9862780000000001,0,0,0,0,0,Bed
b613c149d79da0d2,freeform,/m/03ssj5,1,0.584121,1.0,0.330825,0.718221,0,0,0,0,0,Bed
b6f26c9d7c6667c5,freeform,/m/03ssj5,1,1.6e-05,1.0,0.206956,0.9999809999999999,0,0,0,0,0,Bed
b833ff7e8c121fd4,freeform,/m/03ssj5,1,0.310848,0.9554969999999999,0.379791,1.0,0,0,0,0,0,Bed
bce01b280e7be3c9,freeform,/m/03ssj5,1,0.000396,0.806458,0.54893,0.999167,1,1,0,0,0,Bed
c2b9ea7fa6acb336,freeform,/m/03ssj5,1,0.078204,0.474387,0.660983,1.0,0,0,0,0,0,Bed
c2b9ea7fa6acb336,freeform,/m/03ssj5,1,0.404544,0.531416,0.441125,0.670462,1,0,0,0,0,Bed
c2ed6ddf764b96d4,freeform,/m/03ssj5,1,0.122207,1.0,0.650985,1.0,0,1,0,0,0,Bed
c3287d9a3da51af3,freeform,/m/03ssj5,1,0.185637,1.0,0.502121,1.0,0,1,0,0,0,Bed
c4f2aabceda78470,freeform,/m/03ssj5,1,0.0,0.9992850000000001,0.176004,1.0,0,0,0,0,0,Bed
c508797245ca5106,freeform,/m/03ssj5,1,0.180667,0.992784,0.329995,0.999167,0,1,0,0,0,Bed
cbc8443a05cf29cc,freeform,/m/03ssj5,1,0.117119,0.77573,0.684244,1.0,0,1,0,0,0,Bed
cd2ded9ae21c7f0e,freeform,/m/03ssj5,1,0.27279899999999996,0.841357,0.404174,1.0,0,0,0,0,0,Bed
ce442e81fded4107,freeform,/m/03ssj5,1,0.056438999999999996,0.6833140000000001,0.291283,0.9999110000000001,0,0,0,0,0,Bed
d02bee6224ca943a,freeform,/m/03ssj5,1,0.193009,0.796036,0.408669,0.607989,0,0,0,0,0,Bed
d0e26d6efd457fc8,freeform,/m/03ssj5,1,0.457844,0.9990180000000001,0.335891,0.9981059999999999,1,1,0,0,0,Bed
d794d9f52414c141,freeform,/m/03ssj5,1,7.4e-05,1.0,0.48613100000000004,0.999886,0,0,0,0,0,Bed
dea2fdb1a77ec6bb,freeform,/m/03ssj5,1,0.228171,0.786744,0.399819,0.998124,0,0,0,0,0,Bed
dea2fdb1a77ec6bb,freeform,/m/03ssj5,1,0.439594,0.938133,0.399819,0.938501,1,0,0,0,0,Bed
e2089d2390b6031c,freeform,/m/03ssj5,1,0.140845,0.9497030000000001,0.011308,0.999239,0,0,0,0,0,Bed
e3d0e1cc6109fa71,freeform,/m/03ssj5,1,0.013013,0.494903,0.712449,0.978878,0,1,0,0,0,Bed
e3d0e1cc6109fa71,freeform,/m/03ssj5,1,0.014172,0.491428,0.154105,0.494671,0,1,0,0,0,Bed
e3d0e1cc6109fa71,freeform,/m/03ssj5,1,0.50417,0.982585,0.180748,0.491196,0,1,0,0,0,Bed
e3d0e1cc6109fa71,freeform,/m/03ssj5,1,0.506487,0.984902,0.690439,0.988145,0,1,0,0,0,Bed
e7fe54073a9a84bc,freeform,/m/03ssj5,1,0.0,0.999966,0.45378999999999997,1.0,0,1,0,0,0,Bed
e83c957123f20a19,freeform,/m/03ssj5,1,0.034652999999999996,0.9492280000000001,0.233992,1.0,0,0,0,0,0,Bed
eb959eb331e1d4ca,freeform,/m/03ssj5,1,0.250082,0.754257,0.501941,1.0,1,0,0,0,0,Bed
ee57bbfb0ebab0a7,freeform,/m/03ssj5,1,0.04545,0.660429,0.327277,0.9874350000000001,1,1,0,0,0,Bed
ee57bbfb0ebab0a7,freeform,/m/03ssj5,1,0.480704,0.999375,0.331619,0.9966430000000001,0,1,0,0,0,Bed
ee57bbfb0ebab0a7,freeform,/m/03ssj5,1,0.706398,0.9992840000000001,0.362631,0.9954940000000001,0,1,0,0,0,Bed
ef87eba394783972,freeform,/m/03ssj5,1,0.001008,0.813538,0.358211,0.9987870000000001,1,1,0,0,0,Bed
f2fa3f3c444148f2,freeform,/m/03ssj5,1,1.7e-05,1.0,0.0,1.0,0,1,0,0,0,Bed
f312f2af6e9a8073,freeform,/m/03ssj5,1,0.0,0.9999959999999999,0.14014300000000002,0.9999620000000001,0,0,0,0,0,Bed
f6b18f69ec5b4f5c,freeform,/m/03ssj5,1,0.656412,0.999375,0.7141649999999999,0.999167,0,1,0,0,0,Bed
fa8d6d40dac333ea,freeform,/m/03ssj5,1,0.2292,0.640374,0.344634,0.9983799999999999,0,0,0,0,0,Bed
fa8d6d40dac333ea,freeform,/m/03ssj5,1,0.655143,0.7872779999999999,0.22387100000000001,0.999066,0,1,0,0,0,Bed
0b6227bb06345402,freeform,/m/0h8n5zk,1,0.0,0.9999879999999999,0.0,1.0,0,0,1,0,0,Kitchen & dining room table
0ba9d2cc31b93d70,freeform,/m/0h8n5zk,1,0.020724,0.12704300000000002,0.798036,0.9689409999999999,1,0,0,0,0,Kitchen & dining room table
0ba9d2cc31b93d70,freeform,/m/0h8n5zk,1,0.544227,0.637255,0.767672,0.931637,1,0,0,0,0,Kitchen & dining room table
12e4c0ed71c75b87,freeform,/m/0h8n5zk,1,0.026945,0.945897,0.102078,0.895591,0,1,0,0,0,Kitchen & dining room table
1347925c9c5e401d,freeform,/m/0h8n5zk,1,0.781436,1.0,0.5862689999999999,0.792186,0,1,0,0,0,Kitchen & dining room table
1347925c9c5e401d,freeform,/m/0h8n5zk,1,0.881936,1.0,0.53479,0.56599,0,0,0,0,0,Kitchen & dining room table
22a5848e375335e3,freeform,/m/0h8n5zk,1,0.539093,0.669463,0.497879,0.588947,1,0,0,0,0,Kitchen & dining room table
22a5848e375335e3,freeform,/m/0h8n5zk,1,0.6800069999999999,0.8726870000000001,0.521845,0.703979,1,0,0,0,0,Kitchen & dining room table
24c7ebbfb72cfd8b,freeform,/m/0h8n5zk,1,0.8258969999999999,1.0,0.711903,0.881288,0,1,0,0,0,Kitchen & dining room table
273121f76dc580cb,freeform,/m/0h8n5zk,1,0.16962,0.381368,0.7374850000000001,1.0,1,1,0,0,0,Kitchen & dining room table
273121f76dc580cb,freeform,/m/0h8n5zk,1,0.666966,0.948644,0.715696,0.9353319999999999,1,1,0,0,0,Kitchen & dining room table
3a71be7ae113e593,freeform,/m/0h8n5zk,1,0.151279,0.589774,0.573483,1.0,0,0,0,0,0,Kitchen & dining room table
3a71be7ae113e593,freeform,/m/0h8n5zk,1,0.8780819999999999,1.0,0.550235,0.8059649999999999,0,1,0,0,0,Kitchen & dining room table
3ac07ca772f16443,freeform,/m/0h8n5zk,1,0.0,0.306849,0.8839819999999999,0.996726,0,1,0,0,0,Kitchen & dining room table
3ac07ca772f16443,freeform,/m/0h8n5zk,1,0.000726,1.0,0.466238,0.996726,0,0,0,0,0,Kitchen & dining room table
4dd4010e95454176,freeform,/m/0h8n5zk,1,0.157842,0.273906,0.6123689999999999,0.758862,0,0,0,0,0,Kitchen & dining room table
4dd4010e95454176,freeform,/m/0h8n5zk,1,0.27141,0.38997,0.567422,0.71558,0,0,0,0,0,Kitchen & dining room table
4dd4010e95454176,freeform,/m/0h8n5zk,1,0.574674,0.754386,0.642334,0.860408,0,0,0,0,0,Kitchen & dining room table
601f47f5b112ecf9,freeform,/m/0h8n5zk,1,0.000404,0.058484,0.565208,0.9443229999999999,1,1,0,0,0,Kitchen & dining room table
601f47f5b112ecf9,freeform,/m/0h8n5zk,1,0.060175,0.6804479999999999,0.5822579999999999,1.0,1,0,0,0,0,Kitchen & dining room table
601f47f5b112ecf9,freeform,/m/0h8n5zk,1,0.666351,0.712026,0.5381279999999999,0.7046180000000001,1,0,0,0,0,Kitchen & dining room table
61a4c0baf5dd84f3,freeform,/m/0h8n5zk,1,0.0,0.058247,0.551999,0.719346,0,1,0,0,0,Kitchen & dining room table
61a4c0baf5dd84f3,freeform,/m/0h8n5zk,1,0.11921500000000002,0.364333,0.49807700000000005,0.717486,1,0,0,0,0,Kitchen & dining room table
61a4c0baf5dd84f3,freeform,/m/0h8n5zk,1,0.558437,0.7587619999999999,0.51853,0.641251,1,0,0,0,0,Kitchen & dining room table
61a4c0baf5dd84f3,freeform,/m/0h8n5zk,1,0.597009,0.990194,0.5780310000000001,1.0,1,1,0,0,0,Kitchen & dining room table
757a1631131f4ba3,freeform,/m/0h8n5zk,1,0.338613,0.393257,0.7227180000000001,0.774417,1,0,0,0,0,Kitchen & dining room table
757a1631131f4ba3,freeform,/m/0h8n5zk,1,0.451804,0.718518,0.725644,0.746129,1,0,0,0,0,Kitchen & dining room table
757a1631131f4ba3,freeform,/m/0h8n5zk,1,0.583209,0.9813290000000001,0.739301,0.954879,1,0,0,0,0,Kitchen & dining room table
78767a54758dcd79,freeform,/m/0h8n5zk,1,0.41542799999999996,0.57225,0.577871,0.738636,0,0,0,0,0,Kitchen & dining room table
927e3a1efe86960a,freeform,/m/0h8n5zk,1,0.5247930000000001,0.828866,0.666231,0.9995780000000001,1,0,0,0,0,Kitchen & dining room table
927e3a1efe86960a,freeform,/m/0h8n5zk,1,0.727079,0.922278,0.5373600000000001,0.734104,1,0,0,0,0,Kitchen & dining room table
a17259b464419495,freeform,/m/0h8n5zk,1,0.0,0.19643,0.5546369999999999,0.680747,1,1,0,0,0,Kitchen & dining room table
a17259b464419495,freeform,/m/0h8n5zk,1,0.0,0.625997,0.632845,0.999446,1,1,0,0,0,Kitchen & dining room table
a17259b464419495,freeform,/m/0h8n5zk,1,0.193498,0.382625,0.501846,0.624046,1,0,0,0,0,Kitchen & dining room table
a17259b464419495,freeform,/m/0h8n5zk,1,0.406816,0.661184,0.465675,0.558547,1,0,0,0,0,Kitchen & dining room table
a17259b464419495,freeform,/m/0h8n5zk,1,0.65312,0.746951,0.450033,0.628934,1,0,0,0,0,Kitchen & dining room table
a17259b464419495,freeform,/m/0h8n5zk,1,0.7843359999999999,0.884764,0.437324,0.581032,1,0,0,0,0,Kitchen & dining room table
a17259b464419495,freeform,/m/0h8n5zk,1,0.863505,1.0,0.840097,1.0,0,1,0,0,0,Kitchen & dining room table
c3b494c962950198,freeform,/m/0h8n5zk,1,0.63898,0.7753369999999999,0.684293,0.891157,0,0,0,0,0,Kitchen & dining room table
c3b494c962950198,freeform,/m/0h8n5zk,1,0.926007,1.0,0.664794,0.7970729999999999,1,1,0,0,0,Kitchen & dining room table
c8a4a4786eea0ec5,freeform,/m/0h8n5zk,1,0.284597,0.66867,0.46410200000000007,0.854007,0,0,0,0,0,Kitchen & dining room table
dcbba2e21302e0ad,freeform,/m/0h8n5zk,1,0.24249899999999996,0.615927,0.633772,1.0,0,0,0,0,0,Kitchen & dining room table
de5c50f8027f7701,freeform,/m/0h8n5zk,1,0.016212999999999998,0.190385,0.556612,0.735322,0,0,0,0,0,Kitchen & dining room table
de5c50f8027f7701,freeform,/m/0h8n5zk,1,0.12080899999999999,0.999275,0.6120270000000001,0.99945,0,1,0,0,0,Kitchen & dining room table
0cc2e16730645099,freeform,/m/0220r2,1,2e-05,0.99997,0.029653,1.0,0,0,0,0,0,Fountain
1b0b9f31b14a2774,freeform,/m/0220r2,1,0.066471,1.0,0.32116300000000003,1.0,0,0,0,0,0,Fountain
2b80865bd4c36021,freeform,/m/0220r2,1,0.23396599999999998,0.726344,0.5954229999999999,0.777634,0,0,0,0,0,Fountain
2b80865bd4c36021,freeform,/m/0220r2,1,0.465412,0.561287,0.393421,0.597176,0,1,0,0,0,Fountain
5337819360fbbe51,freeform,/m/0220r2,1,0.0,1.0,0.587094,0.87921,0,0,0,0,0,Fountain
55a36234e6c5037f,freeform,/m/0220r2,1,0.07120499999999999,1.0,0.015684,1.0,0,0,0,0,0,Fountain
589cb3879b5de705,freeform,/m/0220r2,1,0.008219,1.0,0.31540999999999997,0.915999,0,0,0,0,0,Fountain
7e3995662ab71c22,freeform,/m/0220r2,1,7.6e-05,0.355323,0.526271,0.9983569999999999,0,0,0,0,0,Fountain
8d21d744eb64686e,freeform,/m/0220r2,1,0.35849000000000003,0.438856,0.074601,0.534184,0,0,0,0,0,Fountain
8da6f342e840d731,freeform,/m/0220r2,1,0.000383,1.0,0.000688,1.0,0,1,0,0,0,Fountain
9580ffc0549819ea,freeform,/m/0220r2,1,0.00040300000000000004,0.999597,0.440687,0.999693,0,0,0,0,0,Fountain
b85fffa652ba79fc,freeform,/m/0220r2,1,0.000551,0.9998,0.0,0.9992559999999999,0,1,0,0,0,Fountain
bd57e10961b5948e,freeform,/m/0220r2,1,0.06697,0.9415100000000001,0.259475,0.73001,0,0,0,0,0,Fountain
c87cbbc2aa54e8af,freeform,/m/0220r2,1,0.000221,1.0,0.434679,0.9182049999999999,0,0,0,0,0,Fountain
caa65480fb2f91ec,freeform,/m/0220r2,1,0.165865,0.546121,0.289285,0.769461,0,0,0,0,0,Fountain
caa65480fb2f91ec,freeform,/m/0220r2,1,0.286879,0.401721,0.289013,0.677326,0,0,0,0,0,Fountain
cd9224e81255dcf3,freeform,/m/0220r2,1,4.2e-05,0.9999879999999999,2.2e-05,1.0,0,0,0,0,0,Fountain
d747a7f9d1fe1d2f,freeform,/m/0220r2,1,0.0,1.0,0.46383900000000006,0.8658959999999999,0,0,0,0,0,Fountain
df4ea9e81f322303,freeform,/m/0220r2,1,0.152686,0.8961129999999999,0.356083,0.6416850000000001,0,0,0,0,0,Fountain
0cccffa267fce7bb,freeform,/m/01lynh,1,2e-06,0.999973,0.0,0.999967,0,0,0,0,0,Stairs
0d73caebb7a63351,freeform,/m/01lynh,1,0.198694,0.49449799999999994,0.070187,0.701947,0,0,0,0,0,Stairs
0d73caebb7a63351,freeform,/m/01lynh,1,0.545655,0.810546,0.077181,0.6980149999999999,0,0,0,0,0,Stairs
0d73caebb7a63351,freeform,/m/01lynh,1,0.9444809999999999,0.9783229999999999,0.45350100000000004,0.5163270000000001,1,0,0,0,0,Stairs
11e182562844e361,freeform,/m/01lynh,1,0.078417,0.462117,0.506482,1.0,0,0,0,0,0,Stairs
11e182562844e361,freeform,/m/01lynh,1,0.371436,0.703375,0.47681899999999994,0.999977,0,0,1,0,0,Stairs
11e182562844e361,freeform,/m/01lynh,1,0.580629,1.0,0.502205,1.0,0,1,0,0,0,Stairs
19c26248636e3402,freeform,/m/01lynh,1,0.0,0.735279,0.295119,0.800502,0,0,0,0,0,Stairs
2793ceb035feb9ed,freeform,/m/01lynh,1,0.22716999999999998,0.768595,0.851864,0.999851,0,1,0,0,0,Stairs
2a0f8b40b7b25bcc,freeform,/m/01lynh,1,0.2813,0.823952,0.323148,0.9999950000000001,0,0,0,0,0,Stairs
358a88828eaca3ad,freeform,/m/01lynh,1,0.10265899999999999,0.842625,0.505441,0.950169,0,0,0,0,0,Stairs
3b24969867312817,freeform,/m/01lynh,1,0.052815,0.386851,0.428332,1.0,0,1,0,0,0,Stairs
3b24969867312817,freeform,/m/01lynh,1,0.5540069999999999,0.8611690000000001,0.507042,1.0,0,0,0,0,0,Stairs
41706007fc77bff2,freeform,/m/01lynh,1,0.0,0.999102,0.522785,1.0,0,0,0,0,0,Stairs
43279ad5d74d5f67,freeform,/m/01lynh,1,0.06689500000000001,0.235423,0.373506,0.997334,0,0,0,0,0,Stairs
45ed28848e14e7e2,freeform,/m/01lynh,1,0.012738,1.0,0.679201,0.9999100000000001,0,0,0,0,0,Stairs
47f1a72d56b811af,freeform,/m/01lynh,1,0.290813,1.0,0.039983,1.0,0,1,0,0,0,Stairs
5711198e8b0bad28,freeform,/m/01lynh,1,0.749518,0.9998799999999999,0.841033,0.999706,0,1,0,0,0,Stairs
5e456f78b64213e3,freeform,/m/01lynh,1,8e-06,0.9108729999999999,0.000297,1.0,0,0,0,0,0,Stairs
69f80712c5d408de,freeform,/m/01lynh,1,0.0,1.0,0.35625,1.0,1,0,0,0,0,Stairs
74e926e907061e46,freeform,/m/01lynh,1,0.000143,0.8527040000000001,0.8591840000000001,0.9788899999999999,0,0,0,0,0,Stairs
7c7c0e2bb9ea0927,freeform,/m/01lynh,1,9.4e-05,0.9028120000000001,0.22977899999999998,1.0,1,1,0,0,0,Stairs
7c7c0e2bb9ea0927,freeform,/m/01lynh,1,0.340498,0.524835,0.422271,0.78547,1,0,0,0,0,Stairs
8eb32c27fcb2dd3e,freeform,/m/01lynh,1,0.0,0.08164600000000001,0.0,0.175561,1,1,0,0,0,Stairs
8eb32c27fcb2dd3e,freeform,/m/01lynh,1,0.039942,0.199505,0.022098,0.213013,1,0,0,0,0,Stairs
9210ce35abaef2d2,freeform,/m/01lynh,1,0.0,0.44857600000000003,0.648267,1.0,0,1,0,0,0,Stairs
a7d635e2c38a5fa8,freeform,/m/01lynh,1,0.002261,0.878677,0.063697,0.9152950000000001,0,0,0,0,0,Stairs
afb42c881f22ac93,freeform,/m/01lynh,1,0.131211,0.9903129999999999,0.196491,0.970046,0,0,0,0,0,Stairs
ce442e81fded4107,freeform,/m/01lynh,1,0.557048,0.7685850000000001,0.20937199999999997,0.5968760000000001,0,0,0,0,0,Stairs
d1dedc82fa753370,freeform,/m/01lynh,1,0.0,1.0,0.0,0.9958469999999999,0,1,0,0,0,Stairs
d6ee61462973e10d,freeform,/m/01lynh,1,0.066858,0.9296979999999999,0.403544,1.0,0,1,0,0,0,Stairs
d98df2c98aeb054a,freeform,/m/01lynh,1,0.228648,0.999288,0.0,0.998685,1,1,0,0,0,Stairs
db9848b711c72bc5,freeform,/m/01lynh,1,0.050321,0.899496,0.0,0.9800780000000001,0,0,0,0,0,Stairs
ec737163fc7941cb,freeform,/m/01lynh,1,0.072258,0.257715,0.14914000000000002,0.857231,0,0,0,0,0,Stairs
f9dc8cf3528ecac1,freeform,/m/01lynh,1,0.0,1.0,0.8129069999999999,1.0,1,1,0,0,0,Stairs
f9e61241218288ba,freeform,/m/01lynh,1,0.693388,0.8766459999999999,0.540519,0.6743560000000001,1,0,0,0,0,Stairs
fe7ca35356990449,freeform,/m/01lynh,1,0.0,1.0,0.0,1.0,1,0,1,0,0,Stairs
0d0719cfd8e417b7,freeform,/m/09g1w,1,0.09337100000000001,0.986232,0.189984,0.9658059999999999,0,0,0,0,0,Toilet
17f698ec871569ca,freeform,/m/09g1w,1,0.16056199999999998,0.475538,0.18189,0.847251,0,0,0,0,0,Toilet
17f698ec871569ca,freeform,/m/09g1w,1,0.6201770000000001,0.930982,0.18248399999999998,0.813342,0,0,0,0,0,Toilet
217b95a71cb220f8,freeform,/m/09g1w,1,0.438669,0.602654,0.44908100000000006,0.532643,0,0,0,0,0,Toilet
2f0a18a409d5a769,freeform,/m/09g1w,1,8e-06,0.5462239999999999,0.349488,0.99998,0,0,0,0,0,Toilet
2ff2bb609a057f7a,freeform,/m/09g1w,1,0.182173,0.798462,0.273742,0.942715,0,0,0,0,0,Toilet
3454c87a14067798,freeform,/m/09g1w,1,0.077027,0.306008,0.811938,1.0,0,1,0,0,0,Toilet
3454c87a14067798,freeform,/m/09g1w,1,0.583791,0.820996,0.810397,0.999875,0,1,0,0,0,Toilet
36d8c654fba5f337,freeform,/m/09g1w,1,0.063034,0.805088,0.0,0.697051,0,1,0,0,0,Toilet
3a511ef0f68cc438,freeform,/m/09g1w,1,0.124107,0.338616,0.755953,0.9788020000000001,0,1,0,0,0,Toilet
40a69f79da2aeaaa,freeform,/m/09g1w,1,0.014169999999999999,0.473459,0.348211,0.999983,0,1,0,0,0,Toilet
42298c9659ce6603,freeform,/m/09g1w,1,0.301737,0.792065,0.19045299999999998,0.83854,0,0,0,0,0,Toilet
47ab0e73c33bdefd,freeform,/m/09g1w,1,0.197381,0.9225559999999999,0.468605,0.829202,0,0,0,0,0,Toilet
539e0871494dea5d,freeform,/m/09g1w,1,0.20127799999999998,0.815655,0.0,1.0,0,0,0,0,0,Toilet
7c2825a3d8e0ed29,freeform,/m/09g1w,1,0.20705700000000002,0.41516099999999995,0.809775,0.999841,0,0,0,0,0,Toilet
85ccc93d1f941931,freeform,/m/09g1w,1,0.369258,0.746107,0.152027,1.0,0,1,0,0,0,Toilet
b2dc8e2437e8803f,freeform,/m/09g1w,1,0.337954,0.695044,0.258797,0.857483,0,0,0,0,0,Toilet
b3a65783709539de,freeform,/m/09g1w,1,0.18490399999999999,0.8468950000000001,0.060172,0.9612219999999999,0,0,0,0,0,Toilet
b821cc12eede040e,freeform,/m/09g1w,1,0.520803,0.940757,0.603367,0.988894,0,0,0,0,0,Toilet
be84a3da54658167,freeform,/m/09g1w,1,0.246185,0.776473,0.72837,1.0,0,0,0,0,0,Toilet
c1eefc708000b69f,freeform,/m/09g1w,1,0.201985,0.772443,0.097975,0.983168,0,0,0,0,0,Toilet
c7312a8b436f5e90,freeform,/m/09g1w,1,0.48306400000000005,0.58323,0.148464,0.25400900000000004,1,0,0,0,0,Toilet
c7312a8b436f5e90,freeform,/m/09g1w,1,0.756245,0.8720209999999999,0.377751,0.5706439999999999,0,0,0,0,0,Toilet
d60e1c25e87d8b45,freeform,/m/09g1w,1,0.40565300000000004,1.0,0.14661300000000002,0.626838,1,0,0,0,0,Toilet
e108d68162990dfb,freeform,/m/09g1w,1,0.36077,0.656517,0.41038199999999997,0.8860370000000001,0,0,0,0,0,Toilet
e6e05b56799fefba,freeform,/m/09g1w,1,0.059556,0.956108,0.0,0.5071829999999999,0,0,0,0,0,Toilet
eaa75967cbc70ac1,freeform,/m/09g1w,1,0.09592200000000001,0.8706450000000001,0.12402300000000001,0.57018,1,0,0,0,0,Toilet
f90eac5444f62b19,freeform,/m/09g1w,1,0.405385,0.8965549999999999,0.624074,1.0,0,1,0,0,0,Toilet
0e277b2a7b18c02a,freeform,/m/065h6l,1,2e-05,1.0,0.527112,1.0,0,1,0,0,0,Jacuzzi
15348e4f2c7ebe0f,freeform,/m/065h6l,1,0.09083300000000001,1.0,0.600928,1.0,0,0,0,0,0,Jacuzzi
2016eb0aad648088,freeform,/m/065h6l,1,0.0,0.9995120000000001,0.398009,0.9941979999999999,0,0,0,0,0,Jacuzzi
20d48db5075328e9,freeform,/m/065h6l,1,0.013415999999999999,0.9134479999999999,0.21464899999999998,0.936557,0,0,0,0,0,Jacuzzi
39511f7a57d98423,freeform,/m/065h6l,1,0.00031299999999999996,0.9996870000000001,0.384031,0.999001,1,1,0,0,0,Jacuzzi
4aa2faa0401e8aa1,freeform,/m/065h6l,1,0.0,0.9862200000000001,0.33837,0.75469,0,0,0,0,0,Jacuzzi
7a56a47d43135118,freeform,/m/065h6l,1,5.3e-05,0.999993,0.21714899999999998,0.99982,0,0,0,0,0,Jacuzzi
822f20d881eebeb9,freeform,/m/065h6l,1,0.0,1.0,0.170432,0.9703510000000001,1,1,0,0,0,Jacuzzi
82ed3a2de7df67a8,freeform,/m/065h6l,1,0.141471,0.882159,0.42184099999999997,1.0,0,0,0,0,0,Jacuzzi
8c2c87cfdccab5fc,freeform,/m/065h6l,1,0.0,1.0,0.37062,1.0,1,1,0,0,0,Jacuzzi
a87e419c3259952d,freeform,/m/065h6l,1,0.043204,1.0,0.332931,1.0,0,1,0,0,0,Jacuzzi
b8ac8329095e8147,freeform,/m/065h6l,1,0.0,1.0,0.391721,0.9995790000000001,0,0,0,0,0,Jacuzzi
c08da8484c808dbe,freeform,/m/065h6l,1,0.542754,0.757814,0.630613,0.731387,0,0,0,0,0,Jacuzzi
d7d469cb4c7e8cd2,freeform,/m/065h6l,1,0.0,1.0,0.43619399999999997,1.0,1,1,0,0,0,Jacuzzi
eccb080e57b2aac5,freeform,/m/065h6l,1,0.30196300000000004,0.90845,0.472029,0.999245,0,0,0,0,0,Jacuzzi
fa7a646136b322c4,freeform,/m/065h6l,1,0.001394,0.942783,0.368899,0.688616,0,0,0,0,0,Jacuzzi
0f8c04a91af8c42a,freeform,/m/034c16,1,0.125067,0.9157700000000001,0.055531,0.965875,0,0,0,0,0,Pillow
18c8303c966a5ac6,freeform,/m/034c16,1,0.0,0.523237,0.06476900000000001,0.370576,0,1,0,0,0,Pillow
18c8303c966a5ac6,freeform,/m/034c16,1,0.23485,0.759764,0.036968,0.33098099999999997,1,0,0,0,0,Pillow
18c8303c966a5ac6,freeform,/m/034c16,1,0.47896700000000003,1.0,0.052975,0.350358,0,0,0,0,0,Pillow
18ced18aee04c48e,freeform,/m/034c16,1,0.22287800000000002,0.982492,0.16910999999999998,0.49537700000000007,0,0,1,0,0,Pillow
1d5bb9d9a8a49e84,freeform,/m/034c16,1,0.43166800000000005,0.627688,0.079081,0.24508400000000002,0,0,0,0,0,Pillow
1d5bb9d9a8a49e84,freeform,/m/034c16,1,0.5991479999999999,0.841665,0.113656,0.314273,0,0,0,0,0,Pillow
1f0f80903d2a46f8,freeform,/m/034c16,1,0.033043,0.958126,0.031391,0.969074,0,0,1,0,0,Pillow
1fd97b32298d03ae,freeform,/m/034c16,1,0.36040700000000003,0.577588,0.337275,0.608917,0,0,0,0,0,Pillow
28c9331905cb8c5b,freeform,/m/034c16,1,0.37741399999999997,0.704795,0.668801,0.8634059999999999,0,0,0,0,0,Pillow
28c9331905cb8c5b,freeform,/m/034c16,1,0.572641,0.7918970000000001,0.64774,0.828023,1,0,0,0,0,Pillow
28c9331905cb8c5b,freeform,/m/034c16,1,0.652234,0.894015,0.6115149999999999,0.8145439999999999,1,0,0,0,0,Pillow
29614732b9d68b94,freeform,/m/034c16,1,8.3e-05,1.0,0.045558,0.633681,0,0,0,0,0,Pillow
2ed000d799794d71,freeform,/m/034c16,1,0.8969,1.0,0.381423,0.47800600000000004,0,1,0,0,0,Pillow
38f481601bac0d4a,freeform,/m/034c16,1,0.0,0.361536,0.345131,0.617627,0,0,0,0,0,Pillow
38f481601bac0d4a,freeform,/m/034c16,1,0.48764399999999997,0.667305,0.293929,0.42931,0,0,0,0,0,Pillow
3b1d6bb240a0ae42,freeform,/m/034c16,1,0.08985,0.48718,0.31392,0.8437459999999999,0,0,0,0,0,Pillow
3b1d6bb240a0ae42,freeform,/m/034c16,1,0.435424,0.9691930000000001,0.071623,0.817291,0,0,0,0,0,Pillow
3e6f64434b3da5bd,freeform,/m/034c16,1,0.26066999999999996,0.8267209999999999,0.108636,0.908969,0,0,0,0,0,Pillow
43d99b3a8c95a41d,freeform,/m/034c16,1,0.153948,0.821725,0.021521000000000002,0.898439,0,0,0,0,0,Pillow
4d2ebf08668fc217,freeform,/m/034c16,1,0.042779000000000005,0.9359190000000001,0.038357999999999996,0.962858,0,0,0,0,0,Pillow
50c91362e9bc580f,freeform,/m/034c16,1,0.013288,0.997236,0.291364,0.878926,0,0,1,0,0,Pillow
588594ab25a52fe7,freeform,/m/034c16,1,0.032593000000000004,0.962377,0.036834,0.819267,0,0,0,0,0,Pillow
5a44d26db9ea0aa8,freeform,/m/034c16,1,0.0,1.0,0.232417,0.692321,0,0,1,0,0,Pillow
618dbeb8fb32291f,freeform,/m/034c16,1,0.0,0.14019,0.147605,0.6677930000000001,0,0,0,0,0,Pillow
618dbeb8fb32291f,freeform,/m/034c16,1,4e-06,0.374745,2e-06,0.39884200000000003,0,1,0,0,0,Pillow
666a614b3123dff9,freeform,/m/034c16,1,0.0,0.308979,0.470347,0.742695,0,0,0,0,0,Pillow
666a614b3123dff9,freeform,/m/034c16,1,0.542187,0.825001,0.44886899999999996,0.566571,0,0,0,0,0,Pillow
6e86e224c7e36481,freeform,/m/034c16,1,1e-06,0.227863,0.54532,0.824976,0,0,0,0,0,Pillow
6e86e224c7e36481,freeform,/m/034c16,1,0.89175,1.0,0.559442,0.845086,0,1,0,0,0,Pillow
