ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,Label
5e495ba43be93289,freeform,/m/04p0qw,1,0.0,0.6021569999999999,0.438846,0.9980540000000001,0,0,0,0,0,Billiard table
5e495ba43be93289,freeform,/m/04p0qw,1,0.720428,0.9988879999999999,0.336991,0.624583,0,0,0,0,0,Billiard table
61ef9eef568ab880,freeform,/m/04p0qw,1,0.47628400000000004,0.6411140000000001,0.513731,0.668673,1,0,0,0,0,Billiard table
6372cd350be85d6c,freeform,/m/04p0qw,1,6.9e-05,1.0,0.574308,0.999964,0,1,0,0,0,Billiard table
639e79130c222a69,freeform,/m/04p0qw,1,0.036186,0.307224,0.25067399999999995,0.9808450000000001,0,0,0,0,0,Billiard table
639e79130c222a69,freeform,/m/04p0qw,1,0.317236,0.9909969999999999,0.021227,0.901385,0,1,0,0,0,Billiard table
64e88d31b5da804a,freeform,/m/04p0qw,1,0.08073999999999999,0.999505,0.488821,1.0,0,1,0,0,0,Billiard table
66fe70b495c1d69c,freeform,/m/04p0qw,1,0.00040300000000000004,1.0,0.41116099999999994,1.0,0,1,0,0,0,Billiard table
699ed0366ad39614,freeform,/m/04p0qw,1,0.0,1.0,0.501579,0.999991,0,1,0,0,0,Billiard table
710739ed9065e9a7,freeform,/m/04p0qw,1,0.0,0.315616,0.0,0.21807600000000002,0,1,0,0,0,Billiard table
710739ed9065e9a7,freeform,/m/04p0qw,1,0.0,0.963506,0.123973,0.9996290000000001,0,0,0,0,0,Billiard table
710739ed9065e9a7,freeform,/m/04p0qw,1,0.314992,0.920414,0.0,0.123883,0,1,0,0,0,Billiard table
768048303c84a3a2,freeform,/m/04p0qw,1,0.0,0.999762,0.0,0.999771,0,1,0,0,0,Billiard table
7a482f5841950b03,freeform,/m/04p0qw,1,0.000145,1.0,0.728638,0.9998799999999999,0,0,0,0,0,Billiard table
7cab193aa193d1f2,freeform,/m/04p0qw,1,0.0,0.909486,0.36209600000000003,0.999984,0,0,0,0,0,Billiard table
837d4dd5d328f6e0,freeform,/m/04p0qw,1,0.024717,0.977835,0.451035,0.962878,0,1,0,0,0,Billiard table
851e46a348ed2813,freeform,/m/04p0qw,1,0.0,1.0,0.140717,0.999993,1,0,1,0,0,Billiard table
8ce2bec14825e00a,freeform,/m/04p0qw,1,0.0,1.0,0.260374,1.0,0,1,0,0,0,Billiard table
8fd42b7cd871c449,freeform,/m/04p0qw,1,0.0,1.0,0.06346399999999999,1.0,0,1,0,0,0,Billiard table
9039b10232eac829,freeform,/m/04p0qw,1,2e-06,1.0,0.468289,1.0,0,1,0,0,0,Billiard table
9143d916ca245b44,freeform,/m/04p0qw,1,0.000256,0.999648,0.581488,1.0,0,1,0,0,0,Billiard table
92909cf1bfdfdb32,freeform,/m/04p0qw,1,0.0,0.999999,0.239862,1.0,0,1,0,0,0,Billiard table
93103d7c252aeb97,freeform,/m/04p0qw,1,0.0,0.9999959999999999,0.267261,0.9999969999999999,0,1,0,0,0,Billiard table
9cb6a75e277ef511,freeform,/m/04p0qw,1,0.000149,1.0,0.41474700000000003,0.999591,0,1,0,0,0,Billiard table
a78e7f47c5ea8876,freeform,/m/04p0qw,1,0.0,1.0,3.7e-05,0.9999049999999999,0,1,0,0,0,Billiard table
b2970cb8361d911d,freeform,/m/04p0qw,1,0.0,1.0,0.492123,0.999974,0,1,0,0,0,Billiard table
bc1a7d9acae04928,freeform,/m/04p0qw,1,0.001565,0.999498,0.304872,0.9986879999999999,0,1,0,0,0,Billiard table
c3590c7ad8ec3509,freeform,/m/04p0qw,1,0.019752000000000002,0.955471,0.355478,1.0,0,0,0,0,0,Billiard table
c4e1635859dc7726,freeform,/m/04p0qw,1,1e-06,0.9999969999999999,0.437222,1.0,1,1,0,0,0,Billiard table
c6ebf687696c2e41,freeform,/m/04p0qw,1,1e-06,1.0,2.3e-05,1.0,0,1,0,0,0,Billiard table
c72e6ab905a78961,freeform,/m/04p0qw,1,0.0,1.0,0.43042299999999994,1.0,0,1,0,0,0,Billiard table
c756452729ba4524,freeform,/m/04p0qw,1,0.0,1.0,0.088761,1.0,0,0,0,0,0,Billiard table
c89ef5c459dedf41,freeform,/m/04p0qw,1,8e-06,0.999994,0.094608,1.0,0,1,0,0,0,Billiard table
c8e1cbfa81c66052,freeform,/m/04p0qw,1,0.000124,1.0,0.096724,1.0,0,1,0,0,0,Billiard table
c9af4e4075ec2606,freeform,/m/04p0qw,1,0.0,0.849042,0.42403599999999997,1.0,0,1,0,0,0,Billiard table
cab0106def50dd37,freeform,/m/04p0qw,1,0.0,1.0,0.20539699999999997,0.9996780000000001,0,1,0,0,0,Billiard table
cddcd9bfea2cd773,freeform,/m/04p0qw,1,0.075287,0.999152,0.45838500000000004,1.0,0,1,0,0,0,Billiard table
cedf8d367d1ba588,freeform,/m/04p0qw,1,8e-05,1.0,0.331835,1.0,0,0,0,0,0,Billiard table
d9e3b77803af2583,freeform,/m/04p0qw,1,0.0,1.0,0.492497,0.996764,0,1,0,0,0,Billiard table
da6f2488fe2b7430,freeform,/m/04p0qw,1,0.0,1.0,0.27453099999999997,0.873566,0,1,0,0,0,Billiard table
da6f2488fe2b7430,freeform,/m/04p0qw,1,0.251931,0.6547390000000001,0.183258,0.27464299999999997,0,1,0,0,0,Billiard table
dd4bafaf25d5226f,freeform,/m/04p0qw,1,0.0,0.998209,0.377391,0.9991959999999999,0,1,0,0,0,Billiard table
e27a9d6c9770bc48,freeform,/m/04p0qw,1,0.0,1.0,0.5147390000000001,1.0,0,1,0,0,0,Billiard table
e29cc9c496f8c54f,freeform,/m/04p0qw,1,0.0,0.99992,0.363194,0.9998670000000001,0,1,0,0,0,Billiard table
e6f6f66b680eebc3,freeform,/m/04p0qw,1,0.000839,1.0,0.44187200000000004,0.9980180000000001,1,1,0,0,0,Billiard table
e8de2ce27fc4c571,freeform,/m/04p0qw,1,2.1e-05,1.0,0.46070500000000003,1.0,0,1,0,0,0,Billiard table
ea592c499a18e6e7,freeform,/m/04p0qw,1,0.000225,1.0,0.548457,1.0,1,1,0,0,0,Billiard table
f282bb0b1946f85a,freeform,/m/04p0qw,1,0.25818800000000003,0.867994,0.61033,0.9996,0,0,0,0,0,Billiard table
f2b33d15c7fe88eb,freeform,/m/04p0qw,1,0.067732,0.871368,0.345206,1.0,0,0,0,0,0,Billiard table
f313041195fb593e,freeform,/m/04p0qw,1,0.0,1.0,0.068675,1.0,0,1,0,0,0,Billiard table
f564269b32dc8be9,freeform,/m/04p0qw,1,0.000185,0.939019,0.43942600000000004,0.999482,0,0,0,0,0,Billiard table
fa82b4a3543bc0c2,freeform,/m/04p0qw,1,0.000919,0.999081,0.0011949999999999999,0.9988049999999999,0,1,0,0,0,Billiard table
02f4d2e9ef929cf9,freeform,/m/03tw93,1,0.18634,0.755372,0.239285,0.999259,0,0,0,0,0,Fireplace
0738bab1cf81a052,freeform,/m/03tw93,1,0.396922,0.775392,0.182022,0.9057729999999999,0,0,0,0,0,Fireplace
0ea09f89912ba454,freeform,/m/03tw93,1,0.366604,0.531877,0.21036999999999997,0.60692,0,0,0,0,0,Fireplace
17aa164614faa98e,freeform,/m/03tw93,1,0.136972,0.514486,0.20143599999999998,0.779638,0,0,0,0,0,Fireplace
1cfee6d9ce202801,freeform,/m/03tw93,1,0.13552899999999998,0.772334,0.43175699999999995,0.8165640000000001,0,0,0,0,0,Fireplace
236413eba58a6dea,freeform,/m/03tw93,1,0.149519,0.885114,7.000000000000001e-06,0.843534,0,0,0,0,0,Fireplace
27c72d848f4d8df8,freeform,/m/03tw93,1,0.304103,0.7180949999999999,0.108025,1.0,0,0,0,0,0,Fireplace
29108aa95d8a9f42,freeform,/m/03tw93,1,0.121403,0.858986,0.131251,0.9750409999999999,0,0,0,0,0,Fireplace
2c391a55e9081272,freeform,/m/03tw93,1,0.046044,0.485004,0.10799600000000001,0.8592870000000001,0,0,0,0,0,Fireplace
2cef1c4485b57fa9,freeform,/m/03tw93,1,0.220679,0.401439,0.614781,0.840915,0,0,0,0,0,Fireplace
2cef1c4485b57fa9,freeform,/m/03tw93,1,0.487026,0.7629100000000001,0.569761,0.848617,0,0,0,0,0,Fireplace
2d30fdc58f112046,freeform,/m/03tw93,1,0.023112,0.972009,0.143933,0.99985,0,0,0,0,0,Fireplace
2da38a23a49aa946,freeform,/m/03tw93,1,0.399729,0.687376,0.563265,0.8989940000000001,0,0,0,0,0,Fireplace
3219699a79abd765,freeform,/m/03tw93,1,0.219831,0.633487,0.251207,0.9107639999999999,0,0,0,0,0,Fireplace
366f79d032096cf6,freeform,/m/03tw93,1,0.15823099999999998,0.929365,0.21088600000000002,0.924833,0,0,0,0,0,Fireplace
39da12b903d012ba,freeform,/m/03tw93,1,0.0,0.9999969999999999,0.368076,1.0,0,0,0,0,0,Fireplace
47a1790f2493597f,freeform,/m/03tw93,1,0.0,0.999986,0.0,0.9664360000000001,0,0,0,0,0,Fireplace
4888d6fc35a375ad,freeform,/m/03tw93,1,0.145018,0.86455,0.043229000000000004,0.9999459999999999,0,0,0,0,0,Fireplace
4c5d2366df728c42,freeform,/m/03tw93,1,3.1e-05,0.999992,0.0,0.999991,0,0,0,0,0,Fireplace
51567b02a028c46d,freeform,/m/03tw93,1,0.119749,0.8305959999999999,0.373946,0.945966,0,0,0,0,0,Fireplace
5300db8c1b20796f,freeform,/m/03tw93,1,0.26262399999999997,0.76557,0.085087,0.907742,0,0,0,0,0,Fireplace
5f01e1d126669378,freeform,/m/03tw93,1,0.07763099999999999,1.0,0.06476900000000001,1.0,0,0,0,0,0,Fireplace
60aa464fe8b4e0b2,freeform,/m/03tw93,1,0.814094,0.991399,0.081554,0.781686,0,0,0,0,0,Fireplace
62367d7e6ff53c36,freeform,/m/03tw93,1,0.00035499999999999996,0.9998870000000001,0.0,1.0,0,0,0,0,0,Fireplace
6660ead275b92c0b,freeform,/m/03tw93,1,0.035115,0.9345600000000001,0.000375,0.943125,0,0,0,0,0,Fireplace
78a5d9380a1c9d64,freeform,/m/03tw93,1,0.21630300000000002,0.578418,0.405629,0.8237899999999999,0,0,0,0,0,Fireplace
7ccea82a8dff67f4,freeform,/m/03tw93,1,0.254367,0.762872,0.164802,0.916267,0,0,0,0,0,Fireplace
804480ba31b2ab50,freeform,/m/03tw93,1,0.41926,0.743472,0.17324900000000001,0.621987,0,0,0,0,0,Fireplace
836b0ce58a2ad26e,freeform,/m/03tw93,1,0.151356,0.7675,0.0,0.96736,0,0,0,0,0,Fireplace
89f8c6e08ac172f6,freeform,/m/03tw93,1,0.233605,0.741252,0.027030000000000002,0.7598779999999999,0,0,0,0,0,Fireplace
8a90333c0cf4d06a,freeform,/m/03tw93,1,0.035528,0.9543,0.0,0.8676219999999999,0,0,0,0,0,Fireplace
8b80099afc189ab6,freeform,/m/03tw93,1,0.089863,0.7733760000000001,0.078158,0.988641,0,0,0,1,0,Fireplace
8cbb6a59b5850401,freeform,/m/03tw93,1,0.38943,0.617114,0.612926,0.882177,0,0,0,0,0,Fireplace
9974f3f044ea31fd,freeform,/m/03tw93,1,0.279301,0.711446,0.324798,0.8318969999999999,0,0,0,0,0,Fireplace
9f9ce1b68c0b034c,freeform,/m/03tw93,1,0.089504,0.9992989999999999,0.0,1.0,0,0,0,0,0,Fireplace
a266447e286d2b00,freeform,/m/03tw93,1,0.172878,0.875919,0.000265,0.776483,0,0,0,0,0,Fireplace
a2d87957afce52ce,freeform,/m/03tw93,1,0.6909310000000001,0.889465,0.05362000000000001,0.255832,0,0,0,0,0,Fireplace
a31f8256bfdda98b,freeform,/m/03tw93,1,0.285929,0.472282,0.333381,0.577911,0,0,0,0,0,Fireplace
a3200b773da2bd41,freeform,/m/03tw93,1,0.153878,0.8355,0.000218,1.0,0,0,0,0,0,Fireplace
a5718637adc875a1,freeform,/m/03tw93,1,0.260115,0.6890470000000001,0.45805200000000007,0.700553,0,0,0,0,0,Fireplace
a7d6350c7cc6ef1e,freeform,/m/03tw93,1,0.267258,0.713166,0.241271,0.667808,0,0,0,0,0,Fireplace
ac0053e59be3aa60,freeform,/m/03tw93,1,0.042134,0.974476,0.0,1.0,0,1,0,0,0,Fireplace
b10c4af525a3e560,freeform,/m/03tw93,1,0.18149400000000002,0.8085180000000001,0.59482,0.906349,0,0,0,0,0,Fireplace
beae33ddea0481f1,freeform,/m/03tw93,1,0.13496,0.876711,0.000312,1.0,0,0,0,0,0,Fireplace
c2b3af5943e47f2a,freeform,/m/03tw93,1,0.114424,0.432025,0.255562,0.941157,0,0,0,0,0,Fireplace
c5b2cd9f94f45817,freeform,/m/03tw93,1,0.298188,0.7644380000000001,0.262743,0.812859,0,0,0,0,0,Fireplace
c842869d1a663da8,freeform,/m/03tw93,1,0.227596,0.686511,0.461685,0.768207,0,0,0,0,0,Fireplace
c915a13709d99a2a,freeform,/m/03tw93,1,0.0,1.0,0.0,0.999986,0,0,0,0,0,Fireplace
c9315e0d0d903f28,freeform,/m/03tw93,1,1.4999999999999999e-05,0.993459,0.170548,0.963701,0,0,0,0,0,Fireplace
ccbef51443b37cc1,freeform,/m/03tw93,1,0.330375,0.711047,0.0,0.7672329999999999,0,0,0,0,0,Fireplace
d0c6adfe060294ed,freeform,/m/03tw93,1,0.0,0.8442959999999999,0.034361,0.9999899999999999,0,0,0,0,0,Fireplace
d39fa9d42f4fb9dc,freeform,/m/03tw93,1,0.383939,0.496432,0.581543,0.80789,0,0,0,0,0,Fireplace
db1147eeecf05a09,freeform,/m/03tw93,1,0.132985,0.88094,0.226231,0.911027,0,0,0,0,0,Fireplace
de0ff5659c940163,freeform,/m/03tw93,1,0.146457,0.8426950000000001,0.043841000000000005,0.9693579999999999,0,0,0,0,0,Fireplace
e1e1e7fb789a7395,freeform,/m/03tw93,1,0.32062399999999996,0.674867,0.51331,0.817545,0,0,0,0,0,Fireplace
e5e11d4072536384,freeform,/m/03tw93,1,0.149127,0.729708,0.524267,0.944102,0,0,0,0,0,Fireplace
f2daa55ee3104987,freeform,/m/03tw93,1,0.087436,0.9125639999999999,0.0,0.851992,0,0,0,0,0,Fireplace
f30a02ce7bfb2a23,freeform,/m/03tw93,1,3.6e-05,1.0,0.0,1.0,0,0,0,0,0,Fireplace
f4c868f9e099a9cd,freeform,/m/03tw93,1,0.0,1.0,0.369602,0.971959,0,0,0,0,0,Fireplace
fa485e734b36b5ce,freeform,/m/03tw93,1,0.214062,0.76453,0.0,0.829828,0,0,0,0,0,Fireplace
fb971283393bd8b1,freeform,/m/03tw93,1,0.06098200000000001,0.828585,0.0,0.924535,0,0,0,0,0,Fireplace
fe508af907d0f5f3,freeform,/m/03tw93,1,0.39524899999999996,0.846485,0.322302,0.8237209999999999,0,0,0,0,0,Fireplace
0300977e3e1961d4,freeform,/m/02f9f_,1,0.144576,0.680952,2.7000000000000002e-05,0.24595100000000003,0,0,0,0,0,Shower
052ad10084ada6a2,freeform,/m/02f9f_,1,0.177336,0.26555700000000004,0.170624,0.37422,0,0,0,0,0,Shower
100dfbcf3444e1e1,freeform,/m/02f9f_,1,0.41857799999999995,0.491663,0.072417,0.157782,0,0,0,0,0,Shower
13d0a57ad8f518b6,freeform,/m/02f9f_,1,0.278945,0.512803,0.000136,0.6031890000000001,0,0,0,0,0,Shower
1eff89766bf76828,freeform,/m/02f9f_,1,0.164802,0.9370450000000001,0.048233,1.0,0,0,0,0,0,Shower
252941bfee2147e3,freeform,/m/02f9f_,1,0.328536,0.542304,0.37390999999999996,0.661668,0,0,0,0,0,Shower
2e2f6fce2c6297ec,freeform,/m/02f9f_,1,0.327854,0.41573699999999997,0.009281999999999999,0.081058,0,0,0,0,0,Shower
34aefdf11df7da2b,freeform,/m/02f9f_,1,0.300471,0.39303699999999997,0.322873,0.378508,0,0,0,0,0,Shower
34aefdf11df7da2b,freeform,/m/02f9f_,1,0.607244,0.69809,0.343477,0.39079400000000003,0,0,0,0,0,Shower
39769476a7cd7d9e,freeform,/m/02f9f_,1,0.197767,0.314429,0.33720100000000003,0.413915,0,0,0,0,0,Shower
3bc3a3b411a3624b,freeform,/m/02f9f_,1,0.257075,0.405688,0.108151,0.21697800000000003,0,0,0,0,0,Shower
48b43f541cf0c7c7,freeform,/m/02f9f_,1,0.46867299999999995,0.691326,0.109474,0.583205,0,0,0,0,0,Shower
4be83f5eafd7398f,freeform,/m/02f9f_,1,0.0,0.206794,0.008772,0.12138,0,0,0,0,0,Shower
639abbb513111f1f,freeform,/m/02f9f_,1,0.192101,0.56158,0.038064999999999995,0.920725,0,0,0,0,0,Shower
656ca2007bf2c2cf,freeform,/m/02f9f_,1,0.1953,0.43640500000000004,0.055670000000000004,0.374677,0,0,0,0,0,Shower
6a358938ae33d2e1,freeform,/m/02f9f_,1,0.48074300000000003,0.627063,0.203732,0.9534459999999999,0,0,0,0,0,Shower
7014b7e1e5f67351,freeform,/m/02f9f_,1,0.479013,0.554366,0.08530800000000001,0.671185,0,0,0,0,0,Shower
767049c77279789e,freeform,/m/02f9f_,1,0.462872,0.526433,0.22365900000000002,0.30235500000000004,0,0,0,0,0,Shower
81e52d12b96163b2,freeform,/m/02f9f_,1,0.24107699999999999,0.292024,0.004149,0.20702600000000002,0,0,0,0,0,Shower
84c6a896d71c20fd,freeform,/m/02f9f_,1,0.503359,0.539921,0.350661,0.413494,0,0,0,0,0,Shower
84c6a896d71c20fd,freeform,/m/02f9f_,1,0.827045,0.8859239999999999,0.334912,0.417666,0,0,0,0,0,Shower
939a88159930486c,freeform,/m/02f9f_,1,0.0,0.899068,0.24155700000000002,1.0,0,0,0,0,0,Shower
ac308cae7e2b6cd7,freeform,/m/02f9f_,1,0.006723999999999999,0.061209000000000006,1.4000000000000001e-05,0.029810000000000003,0,0,0,0,0,Shower
b920587e7ed2935a,freeform,/m/02f9f_,1,0.503929,0.5904020000000001,0.294172,0.352435,0,0,0,0,0,Shower
b920f891c42b2c03,freeform,/m/02f9f_,1,0.34799,0.48940200000000006,0.067104,0.20810700000000001,0,0,0,0,0,Shower
b920f891c42b2c03,freeform,/m/02f9f_,1,0.6377520000000001,0.703484,0.22907399999999997,0.307797,0,0,0,0,0,Shower
bc5a6e1887b992aa,freeform,/m/02f9f_,1,0.341893,0.6013569999999999,0.142281,0.22566799999999998,0,0,0,0,0,Shower
c575fe8b314a99aa,freeform,/m/02f9f_,1,0.466055,0.714879,3.3e-05,0.689508,0,0,0,0,0,Shower
dc369528cccf0a54,freeform,/m/02f9f_,1,0.042311,0.486508,0.068506,1.0,0,1,0,0,0,Shower
ec956686583dc7a1,freeform,/m/02f9f_,1,0.334175,0.531222,0.582334,0.8089850000000001,0,0,0,0,0,Shower
f3d02c5cb18298d4,freeform,/m/02f9f_,1,0.533227,0.645962,0.010202,0.085829,0,0,0,0,0,Shower
fd3c294b6bb1a24a,freeform,/m/02f9f_,1,0.276474,0.45525699999999997,0.03846,0.628677,0,0,0,0,0,Shower
030b15c1452382f6,freeform,/m/04m6gz,1,0.111847,0.412054,0.691146,0.749568,0,0,0,0,0,Porch
0d0ab533f365188d,freeform,/m/04m6gz,1,0.0,1.0,0.417584,0.744931,0,1,1,0,0,Porch
0e3c05c51a519e69,freeform,/m/04m6gz,1,0.0,1.0,0.0,0.996542,0,1,0,0,0,Porch
101734470f5fdc04,freeform,/m/04m6gz,1,1e-06,0.999906,0.0,0.798367,0,0,0,0,0,Porch
10bcfd772a0a6d6b,freeform,/m/04m6gz,1,0.32097600000000004,0.650419,0.470163,0.701521,0,0,0,0,0,Porch
129eedde1ee45a21,freeform,/m/04m6gz,1,0.0185,0.9999680000000001,0.326183,0.982404,0,0,0,0,0,Porch
1483ce4e2072ff12,freeform,/m/04m6gz,1,3.9e-05,1.0,0.0,1.0,0,0,0,0,0,Porch
177ef3b9cda6de0c,freeform,/m/04m6gz,1,0.844173,0.949959,0.7517,0.818746,0,0,0,0,0,Porch
1a10a0bb014e7785,freeform,/m/04m6gz,1,0.000117,0.942773,0.010931999999999999,0.999965,0,0,0,0,0,Porch
1c0e64ba72ff8a71,freeform,/m/04m6gz,1,0.275433,1.0,0.092064,1.0,0,1,0,0,0,Porch
1d376c215f26fffa,freeform,/m/04m6gz,1,0.107017,0.713372,0.3217,0.46141899999999997,0,0,0,0,0,Porch
207c36392f3cb2e1,freeform,/m/04m6gz,1,0.0,0.9999239999999999,0.0,0.49341899999999994,0,1,0,0,0,Porch
21892166d1b939fa,freeform,/m/04m6gz,1,0.0,1.0,0.5179590000000001,1.0,0,1,0,0,0,Porch
21f18f01a16e5cc0,freeform,/m/04m6gz,1,0.036503,0.9759389999999999,0.124555,0.8468969999999999,0,0,0,0,0,Porch
2659db5e0232281e,freeform,/m/04m6gz,1,0.0,1.0,0.549474,0.611644,0,0,0,0,0,Porch
2847b40c81780f47,freeform,/m/04m6gz,1,0.0,1.0,0.6575310000000001,1.0,0,1,0,0,0,Porch
2937224b0beca5fc,freeform,/m/04m6gz,1,7.7e-05,1.0,0.164286,1.0,0,1,0,0,0,Porch
299d7b74b912910f,freeform,/m/04m6gz,1,7.3e-05,1.0,0.0,1.0,0,0,0,0,0,Porch
2ad2c3c633e1eeb0,freeform,/m/04m6gz,1,0.20876999999999998,0.768417,0.464438,0.966887,0,0,0,0,0,Porch
2b166f9eb754bd38,freeform,/m/04m6gz,1,0.018441,0.647126,0.790502,0.9346260000000001,0,0,0,0,0,Porch
2c413f07c92f2c85,freeform,/m/04m6gz,1,0.40170700000000004,0.527101,0.180043,0.354896,0,0,0,0,0,Porch
2da44155aa979668,freeform,/m/04m6gz,1,0.397332,0.721074,0.526076,0.889648,0,0,0,0,0,Porch
2dde828bf4e0bdd7,freeform,/m/04m6gz,1,0.021991999999999998,0.875549,0.000307,1.0,0,1,0,0,0,Porch
44f7087a6d43c6e8,freeform,/m/04m6gz,1,0.379605,1.0,0.0,0.9999959999999999,1,0,0,0,0,Porch
45a3b10d22ef3ab0,freeform,/m/04m6gz,1,7.6e-05,0.999934,0.0,0.9999899999999999,0,1,0,0,0,Porch
49d360abfec8852c,freeform,/m/04m6gz,1,0.0,1.0,0.020812999999999998,0.999705,0,0,0,0,0,Porch
4cc71baac8f2da53,freeform,/m/04m6gz,1,0.415483,0.652351,0.5747399999999999,0.732014,0,0,0,0,0,Porch
4e69197e9ff6755e,freeform,/m/04m6gz,1,0.310001,0.793802,0.60942,0.7903359999999999,0,0,0,0,0,Porch
4f6c4a9b7d43c43f,freeform,/m/04m6gz,1,0.054544,0.216221,0.41675100000000004,0.533747,0,0,0,0,0,Porch
4f7420786f7afd62,freeform,/m/04m6gz,1,0.380657,0.9111450000000001,0.092213,0.912639,0,0,0,0,0,Porch
4f9aedd1219875d2,freeform,/m/04m6gz,1,0.37049499999999996,0.969266,0.026869,0.416886,0,0,0,0,0,Porch
514c7de08b7ee6cd,freeform,/m/04m6gz,1,3e-06,1.0,0.15128699999999998,0.871401,0,1,0,0,0,Porch
51d47e8d418e8b60,freeform,/m/04m6gz,1,0.265436,0.924478,0.675539,0.735226,0,0,0,0,0,Porch
52c007607fdabe01,freeform,/m/04m6gz,1,0.404528,0.885811,0.41030900000000003,0.47249399999999997,0,0,0,0,0,Porch
52c007607fdabe01,freeform,/m/04m6gz,1,0.571988,0.909545,0.578472,0.631898,1,0,0,0,0,Porch
54a1541a646f3f39,freeform,/m/04m6gz,1,0.18271099999999998,0.287719,0.530487,0.574303,0,0,0,0,0,Porch
54a1541a646f3f39,freeform,/m/04m6gz,1,0.292873,0.412699,0.52705,0.5717260000000001,0,0,0,0,0,Porch
54a1541a646f3f39,freeform,/m/04m6gz,1,0.5067550000000001,0.637532,0.529628,0.575162,0,0,0,0,0,Porch
56df324491902ced,freeform,/m/04m6gz,1,0.420038,1.0,0.116319,0.8242379999999999,0,0,0,0,0,Porch
5807548c98054d4b,freeform,/m/04m6gz,1,0.260075,0.420042,0.98903,1.0,0,1,0,0,0,Porch
58b938d08ed0de5f,freeform,/m/04m6gz,1,0.070376,0.652522,0.535017,0.869542,0,0,0,0,0,Porch
5921c34f8b31ea0f,freeform,/m/04m6gz,1,9.499999999999999e-05,0.912517,0.042247,0.982756,0,0,0,0,0,Porch
5e50b2815fd0b262,freeform,/m/04m6gz,1,8.2e-05,1.0,0.32321300000000003,1.0,0,0,0,0,0,Porch
6075a91d29f3d6b9,freeform,/m/04m6gz,1,0.782421,1.0,0.0,0.9999309999999999,0,1,0,0,0,Porch
65f877cebc5465cf,freeform,/m/04m6gz,1,0.000101,0.950412,0.0,0.9997469999999999,0,1,1,0,0,Porch
68c23383812b22ed,freeform,/m/04m6gz,1,0.0,1.0,0.000165,0.869495,0,1,0,0,0,Porch
6c328074006812c7,freeform,/m/04m6gz,1,0.084488,0.990909,0.112879,0.87803,0,0,0,0,0,Porch
6c709b175fc6415a,freeform,/m/04m6gz,1,0.000503,1.0,6.6e-05,1.0,0,1,0,0,0,Porch
6df01ddbde9dd054,freeform,/m/04m6gz,1,0.000291,0.9998819999999999,0.0,0.680262,0,1,0,0,0,Porch
6e4f65e58c0bc184,freeform,/m/04m6gz,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Porch
6ecc06b4adb82bf6,freeform,/m/04m6gz,1,8.8e-05,0.610892,0.022484999999999998,0.704324,0,0,0,0,0,Porch
72621c3b66f9e03b,freeform,/m/04m6gz,1,0.181356,0.48184399999999994,0.00022799999999999999,0.181449,0,1,0,0,0,Porch
76b7ed9f47e368e5,freeform,/m/04m6gz,1,0.720017,0.924406,0.731287,0.8400629999999999,1,0,0,0,0,Porch
7fa2537760df18de,freeform,/m/04m6gz,1,0.162902,0.827443,0.231488,0.612835,0,0,0,0,0,Porch
8081553f261e5418,freeform,/m/04m6gz,1,0.9143629999999999,0.999919,0.342982,0.504945,0,0,0,0,0,Porch
81ec76d8803148c8,freeform,/m/04m6gz,1,0.014477,0.7438520000000001,0.052859,1.0,0,0,0,0,0,Porch
8782dd332364abbf,freeform,/m/04m6gz,1,0.5430510000000001,0.763259,0.248725,0.573469,0,0,0,0,0,Porch
87a94230e826a1fe,freeform,/m/04m6gz,1,4.1e-05,0.999893,0.43551599999999996,0.999817,0,0,0,0,0,Porch
88c1aa94824979d2,freeform,/m/04m6gz,1,1e-05,0.9999899999999999,0.52956,0.9991450000000001,0,0,0,0,0,Porch
895aba91c4984127,freeform,/m/04m6gz,1,0.044065,0.8588120000000001,0.631214,0.729564,0,0,0,0,0,Porch
8b45eb376365f9bf,freeform,/m/04m6gz,1,0.0,0.9987379999999999,0.001744,1.0,0,0,0,0,0,Porch
8b6c87e0190570b2,freeform,/m/04m6gz,1,0.551659,0.954583,0.118551,0.9161790000000001,0,0,0,0,0,Porch
8bfc5e013fb1f963,freeform,/m/04m6gz,1,0.340206,0.741173,0.6609649999999999,0.6929270000000001,1,0,0,0,0,Porch
90034d5533c31783,freeform,/m/04m6gz,1,0.0,0.998554,0.00134,1.0,0,1,1,0,0,Porch
90f71cb8f7aab599,freeform,/m/04m6gz,1,0.00088,1.0,0.0,1.0,0,1,0,0,0,Porch
919a49d5d2cf69ca,freeform,/m/04m6gz,1,0.081504,0.954483,0.0,0.99985,0,0,0,0,0,Porch
9461295b6747aae0,freeform,/m/04m6gz,1,0.0027949999999999997,0.9907549999999999,0.6308,0.790347,0,0,0,0,0,Porch
99c9b655ad4495da,freeform,/m/04m6gz,1,0.0,0.11213900000000002,0.26997600000000005,0.38671300000000003,0,1,0,0,0,Porch
9bb830628031b84e,freeform,/m/04m6gz,1,0.121733,0.9174479999999999,0.083663,1.0,0,0,0,0,0,Porch
9c59b5789d274864,freeform,/m/04m6gz,1,0.0,0.999843,0.327175,1.0,0,0,0,0,0,Porch
